a6bcaf,127.0.0.1,GET,http://127.0.0.1:8000/login,1681990747,,200
67e973,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681990747,7f2308,404
7f2308,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681990747,,404
04a306,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991145,,200
23f8a4,127.0.0.1,GET,http://127.0.0.1:8000/user.php?email=lenguyenminhquang01062000%40gmail.com&psw=123&psw-repeat=123,1681991150,9c7d33,404
9c7d33,127.0.0.1,GET,http://127.0.0.1:8000/user.php?email=lenguyenminhquang01062000%40gmail.com&psw=123&psw-repeat=123,1681991150,,404
fdb921,127.0.0.1,GET,http://127.0.0.1:8000/user.php?email=lenguyenminhquang01062000%40gmail.com&psw=123&psw-repeat=123,1681991253,d04944,404
d04944,127.0.0.1,GET,http://127.0.0.1:8000/user.php?email=lenguyenminhquang01062000%40gmail.com&psw=123&psw-repeat=123,1681991253,,404
4b0fc4,127.0.0.1,GET,http://127.0.0.1:8000/user.php?email=lenguyenminhquang01062000%40gmail.com&psw=123&psw-repeat=123,1681991257,a52737,404
a52737,127.0.0.1,GET,http://127.0.0.1:8000/user.php?email=lenguyenminhquang01062000%40gmail.com&psw=123&psw-repeat=123,1681991257,,404
5dcde9,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991438,,200
778474,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991458,2da0d0,500
2da0d0,127.0.0.1,POST,http://127.0.0.1:8000/register,1681991458,,500
c0cb99,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991572,,200
387fa6,127.0.0.1,POST,http://127.0.0.1:8000/register,1681991577,,200
946baa,127.0.0.1,POST,http://127.0.0.1:8000/register,1681991584,,302
7b58aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991584,,200
d81cd1,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681991584,b6dadc,404
b6dadc,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681991584,,404
8c6e8b,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991599,,200
926843,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681991599,89b081,404
89b081,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681991599,,404
1970d4,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991636,,200
bd7dcc,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991636,e9ff9e,404
066ac4,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991636,8db6ae,404
e9ff9e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991636,,404
8db6ae,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991636,,404
b00a64,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991636,58dfc0,404
58dfc0,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991636,,404
940f08,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991638,,200
4f68d2,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991638,007c22,404
d40176,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991638,4fb440,404
4fb440,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991638,,404
007c22,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991638,,404
b8ac6f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991638,ad2e9e,404
ad2e9e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991638,,404
d4b5ec,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681991639,,200
2ce31a,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681991640,,302
136549,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1681991640,,200
531de0,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991641,f4dfae,404
62ace7,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991641,d7ffdb,404
f4dfae,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991641,,404
d7ffdb,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991641,,404
02022f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991641,435442,404
435442,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991641,,404
ba18c7,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991642,,200
22277a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991642,c571fa,404
8a9436,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991642,d1c008,404
c571fa,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991642,,404
d1c008,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991642,,404
d4125b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991642,daba07,404
daba07,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991642,,404
71c88d,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991643,,200
f6bcfb,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991643,06026d,404
3103a8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991643,5eb955,404
06026d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991643,,404
5eb955,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991643,,404
7be875,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991643,cc6728,404
cc6728,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991643,,404
cd6360,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991644,,200
11eec3,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991644,00eb03,404
34b7ba,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991644,820cce,404
00eb03,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991644,,404
820cce,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991644,,404
b62b79,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991644,cfdf83,404
cfdf83,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991644,,404
63c94f,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991645,,200
4aa489,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991645,4acb06,404
d2f0b0,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991645,5b9fb3,404
4acb06,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991645,,404
5b9fb3,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991645,,404
dfc335,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991645,bb288a,404
bb288a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991645,,404
a512ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991645,,200
f4696e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991645,f719a5,404
148e37,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991645,a92b1a,404
f719a5,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991645,,404
a92b1a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991645,,404
d8efcb,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991645,ce714c,404
ce714c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991645,,404
12a070,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991645,,200
d4453e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991645,b2a269,404
511ddb,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991645,ed2724,404
b2a269,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991645,,404
ed2724,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991645,,404
2e8b44,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991645,947e20,404
947e20,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991645,,404
ce86ab,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991645,,200
a8c405,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991645,5e5529,404
c11210,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991645,3a5008,404
5e5529,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991645,,404
3a5008,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991645,,404
5b6de2,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991645,50115a,404
50115a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991645,,404
acf90a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681991649,,200
ecc8b3,127.0.0.1,GET,http://127.0.0.1:8000/logout,1681991652,,302
be9b00,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1681991652,,200
fbb231,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991652,82e58c,404
6fb732,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991652,62a1a3,404
82e58c,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991652,,404
62a1a3,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991652,,404
5fde5e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991652,7520c6,404
7520c6,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991652,,404
eb3ac1,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991667,,200
f07b41,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991667,826bb6,404
3825c4,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991667,6d13d1,404
826bb6,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991667,,404
6d13d1,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991667,,404
8116c8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991667,0dc853,404
0dc853,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991667,,404
77ae90,127.0.0.1,GET,http://127.0.0.1:8000/login,1681991668,,200
29c2be,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991668,a6ec43,404
fe5baf,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991668,68339f,404
a6ec43,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681991668,,404
68339f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681991668,,404
b5db83,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991668,5bfd84,404
5bfd84,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681991668,,404
41b241,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681991723,,200
c39f0a,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991725,,200
cdf2de,127.0.0.1,GET,http://127.0.0.1:8000/user.php?email=lenguyenminhquang01062000%40gmail.com&psw=123&psw-repeat=123,1681991731,44dcf9,404
44dcf9,127.0.0.1,GET,http://127.0.0.1:8000/user.php?email=lenguyenminhquang01062000%40gmail.com&psw=123&psw-repeat=123,1681991731,,404
18e36b,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991756,,200
9752e8,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991810,,200
76a259,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991835,,200
4b6102,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991845,,200
6eddcb,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=admin123%40gmail.com&registration_form%5BplainPassword%5D=123456&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=6da75842407c24.zYET68vZ8oZAY9CAs9XUl26EbmfuQZBlo34fGEptjuM.h-YioqeuusENDJ_Sh-CM8wbNIQ-nE-IB5gpbSXoDxdSXyledmLCtqwhVgQ,1681991861,e8eedc,404
e8eedc,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=admin123%40gmail.com&registration_form%5BplainPassword%5D=123456&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=6da75842407c24.zYET68vZ8oZAY9CAs9XUl26EbmfuQZBlo34fGEptjuM.h-YioqeuusENDJ_Sh-CM8wbNIQ-nE-IB5gpbSXoDxdSXyledmLCtqwhVgQ,1681991861,,404
e61b16,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=admin123%40gmail.com&registration_form%5BplainPassword%5D=1234567&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=6da75842407c24.zYET68vZ8oZAY9CAs9XUl26EbmfuQZBlo34fGEptjuM.h-YioqeuusENDJ_Sh-CM8wbNIQ-nE-IB5gpbSXoDxdSXyledmLCtqwhVgQ,1681991884,73fff8,404
73fff8,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=admin123%40gmail.com&registration_form%5BplainPassword%5D=1234567&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=6da75842407c24.zYET68vZ8oZAY9CAs9XUl26EbmfuQZBlo34fGEptjuM.h-YioqeuusENDJ_Sh-CM8wbNIQ-nE-IB5gpbSXoDxdSXyledmLCtqwhVgQ,1681991884,,404
8b70ac,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991887,,200
001d35,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991901,,200
158fca,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=123%40gmail.com&registration_form%5BplainPassword%5D=1234&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=4617.AyVQwDU2IOYlOfHu4mhZwxzliXozNam36z24k9Tzbns.SUJhiVlBaKFoVr681l0Bp3SsxhJ6Z9vTrkn8wuSdJUxZbhS2Zl9_y20PoA,1681991916,81a7da,404
81a7da,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=123%40gmail.com&registration_form%5BplainPassword%5D=1234&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=4617.AyVQwDU2IOYlOfHu4mhZwxzliXozNam36z24k9Tzbns.SUJhiVlBaKFoVr681l0Bp3SsxhJ6Z9vTrkn8wuSdJUxZbhS2Zl9_y20PoA,1681991916,,404
6419fd,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991977,,200
964efa,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=123%40gmail.com&registration_form%5BplainPassword%5D=123&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=184f3e9a2ca.CtwtXmWn9CUb3WNv3fpeWZjQCTYZLouUirRF9sH-eF4.QLscFwnQvGJWsiw96c8GPfCZRl5QfPnwz8ABp_GQM2lQl2koNs6rCFPrMg,1681991986,ec893b,404
ec893b,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=123%40gmail.com&registration_form%5BplainPassword%5D=123&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=184f3e9a2ca.CtwtXmWn9CUb3WNv3fpeWZjQCTYZLouUirRF9sH-eF4.QLscFwnQvGJWsiw96c8GPfCZRl5QfPnwz8ABp_GQM2lQl2koNs6rCFPrMg,1681991986,,404
06cd56,127.0.0.1,GET,http://127.0.0.1:8000/register,1681991991,,200
e656ec,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=123&registration_form%5BplainPassword%5D=123&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=6b.AeNyOZafCvZY99sJ-NBwGYu7Oqs02bJrK3LWURn9q6k.S4RDcProQrEVmJRbzOUofePydcN9i8APbgaSACmT4J5bqDZPxfZV2xDBig,1681991999,979009,404
979009,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=123&registration_form%5BplainPassword%5D=123&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=6b.AeNyOZafCvZY99sJ-NBwGYu7Oqs02bJrK3LWURn9q6k.S4RDcProQrEVmJRbzOUofePydcN9i8APbgaSACmT4J5bqDZPxfZV2xDBig,1681991999,,404
71f76d,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=123&registration_form%5BplainPassword%5D=123&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=6b.AeNyOZafCvZY99sJ-NBwGYu7Oqs02bJrK3LWURn9q6k.S4RDcProQrEVmJRbzOUofePydcN9i8APbgaSACmT4J5bqDZPxfZV2xDBig,1681992030,5c4e3c,404
5c4e3c,127.0.0.1,GET,http://127.0.0.1:8000/user.php?registration_form%5Bemail%5D=123&registration_form%5BplainPassword%5D=123&registration_form%5BagreeTerms%5D=1&registration_form%5B_token%5D=6b.AeNyOZafCvZY99sJ-NBwGYu7Oqs02bJrK3LWURn9q6k.S4RDcProQrEVmJRbzOUofePydcN9i8APbgaSACmT4J5bqDZPxfZV2xDBig,1681992030,,404
28bbcc,127.0.0.1,GET,http://127.0.0.1:8000/register,1681992032,,200
336d7c,127.0.0.1,POST,http://127.0.0.1:8000/register,1681992039,,200
f872c4,127.0.0.1,POST,http://127.0.0.1:8000/register,1681992043,,302
96244b,127.0.0.1,GET,http://127.0.0.1:8000/login,1681992043,,200
3ab5ea,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992043,2df15b,404
5f1685,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992043,0cf3fa,404
2df15b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992043,,404
0cf3fa,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992043,,404
2942b4,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992043,bd18e7,404
bd18e7,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992043,,404
404f95,127.0.0.1,GET,http://127.0.0.1:8000/login,1681992045,,200
ef0c65,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992045,d3a365,404
fd3a6b,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992045,edcc53,404
d3a365,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992045,,404
edcc53,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992045,,404
8b54b8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992045,dd06c3,404
dd06c3,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992045,,404
3840bb,127.0.0.1,GET,http://127.0.0.1:8000/login,1681992046,,200
768965,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992046,ffa884,404
540bd5,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992046,4b23d5,404
4b23d5,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992046,,404
ffa884,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992046,,404
cc48fd,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992046,aa5f39,404
aa5f39,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992046,,404
f33d7f,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681992072,,200
eaeee6,127.0.0.1,GET,http://127.0.0.1:8000/contact,1681992074,,200
30777a,127.0.0.1,GET,http://127.0.0.1:8000/register,1681992075,,200
22e419,127.0.0.1,GET,http://127.0.0.1:8000/login,1681992076,,200
229d08,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992076,486cf8,404
a8463a,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992076,3ec774,404
486cf8,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992076,,404
3ec774,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992076,,404
68d85e,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992076,56745f,404
56745f,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992076,,404
324917,127.0.0.1,GET,http://127.0.0.1:8000/login,1681992092,,200
7c1630,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992092,aa81d1,404
0883a4,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992092,cfc446,404
aa81d1,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans3.jpg,1681992092,,404
cfc446,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans4.jpg,1681992092,,404
8c866d,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992092,1c2479,404
1c2479,127.0.0.1,GET,http://127.0.0.1:8000/w3images/jeans1.jpg,1681992092,,404
24847d,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681992092,9fb731,404
9fb731,127.0.0.1,GET,http://127.0.0.1:8000/style.css,1681992092,,404
8f643b,127.0.0.1,GET,http://127.0.0.1:8000/register,1681992094,,200
b847b9,127.0.0.1,GET,http://127.0.0.1:8000/todo/create,1681992095,,200
0e7334,127.0.0.1,GET,http://127.0.0.1:8000/todo,1681992097,,200
5f941c,127.0.0.1,GET,http://127.0.0.1:8000/todo/create,1681992098,,200
058de9,127.0.0.1,POST,http://127.0.0.1:8000/todo/create,1681992113,,302
1c627d,127.0.0.1,GET,http://127.0.0.1:8000/todo,1681992113,,200
b415ef,127.0.0.1,GET,http://127.0.0.1:8000/todo/details/1,1681992115,,200
8c8abb,127.0.0.1,GET,http://127.0.0.1:8000/todo,1681992143,,200
ceed8a,127.0.0.1,GET,http://127.0.0.1:8000/todo,1681992151,,200
165a98,127.0.0.1,GET,http://127.0.0.1:8000/todo,1681992158,,200
5177ca,127.0.0.1,GET,http://127.0.0.1:8000/todo/details/1,1681992163,,200
f4a767,127.0.0.1,GET,http://127.0.0.1:8000/todo/edit/1,1681992166,,200
fa3212,127.0.0.1,GET,http://127.0.0.1:8000/todo/details/1,1681992170,,200
47e80d,127.0.0.1,GET,http://127.0.0.1:8000/todo/details/1,1681992179,,200
713f8f,127.0.0.1,GET,http://127.0.0.1:8000/todo/edit/1,1681992193,,200
746a6e,127.0.0.1,POST,http://127.0.0.1:8000/todo/edit/1,1681992218,,302
190371,127.0.0.1,GET,http://127.0.0.1:8000/todo,1681992218,,200
e40975,127.0.0.1,GET,http://127.0.0.1:8000/todo/details/1,1681992220,,200
